step,mute_features,boost_features,target_rank,target_prob_pct
0,0,0,6,1.4422
1,1,1,5,1.6
2,2,2,4,1.71
3,3,3,4,1.79
4,4,4,4,1.87
5,5,5,4,1.89
6,6,6,4,1.95
7,7,7,4,2.02
8,8,8,3,2.1
9,9,9,3,2.12
10,10,10,2,2.16
11,11,11,2,2.21
12,12,12,2,2.24
13,13,13,2,2.27
14,14,14,2,2.27
15,15,15,2,2.28
16,16,16,2,2.31
17,17,17,2,2.35
18,18,18,2,2.36
19,19,19,2,2.37
20,20,20,2,2.4
21,21,21,2,2.42
22,22,22,2,2.43
23,23,23,2,2.44
24,24,24,2,2.45
25,25,25,2,2.48
26,26,26,2,2.45
27,27,27,2,2.44
28,28,28,2,2.46
29,29,29,2,2.48
30,30,30,2,2.5
31,31,31,2,2.51
32,32,32,2,2.51
33,33,33,2,2.56
34,34,34,1,2.66
