layer,prompts,reached_rank1,improved_rank,worsened_rank,mean_rank_gain,median_rank_gain,median_final_rank,mean_prob_gain_pct_points
0,12,1,1,0,0.083,0.0,5.0,0.0539
1,12,0,4,1,1.833,0.0,4.5,-0.0824
2,12,1,4,1,1.167,0.0,3.0,0.0656
3,12,2,4,2,2.25,0.0,3.0,0.1465
4,12,3,8,1,3.75,1.0,3.0,0.1481
5,12,3,9,0,2.5,1.5,2.5,0.3413
6,12,2,7,0,6.5,1.0,2.5,0.917
7,12,3,8,1,7.083,1.0,2.5,1.4235
8,12,3,9,0,7.333,1.5,2.5,2.1511
9,12,3,9,0,6.333,1.5,3.0,1.6367
10,12,1,6,1,4.75,0.5,3.5,0.6664
11,12,2,4,0,2.667,0.0,2.0,0.6028
