prompt,target,strength,requested_batch_size,actual_batch_size_used,features_used,resulting_top1_token,resulting_top1_prob,target_prob,target_rank,success
Eavan Boland was born in, Dublin,0.3,1,1,[8782], the,0.03928752988576889,0.018876880407333374,3,False
Eavan Boland was born in, Dublin,0.3,3,3,"[8782, 2337, 5858]", the,0.037907104939222336,0.018842309713363647,3,False
Eavan Boland was born in, Dublin,0.3,5,5,"[8782, 2337, 5858, 19288, 24181]", the,0.03670099377632141,0.01804245449602604,3,False
Eavan Boland was born in, Dublin,0.3,10,10,"[8782, 2337, 5858, 19288, 24181, 6863, 6, 6840, 3468, 17016]", the,0.035183366388082504,0.017790231853723526,3,False
Eavan Boland was born in, Dublin,0.5,1,1,[8782], the,0.036855295300483704,0.019129576161503792,3,False
Eavan Boland was born in, Dublin,0.5,3,3,"[8782, 2337, 5858]", the,0.0345720499753952,0.018938591703772545,2,False
Eavan Boland was born in, Dublin,0.5,5,5,"[8782, 2337, 5858, 19288, 24181]", the,0.032099802047014236,0.017096545547246933,2,False
Eavan Boland was born in, Dublin,0.5,10,10,"[8782, 2337, 5858, 19288, 24181, 6863, 6, 6840, 3468, 17016]", the,0.02963380329310894,0.016563700512051582,2,False
Eavan Boland was born in, Dublin,0.7,1,1,[8782], the,0.03472593054175377,0.01936045102775097,3,False
Eavan Boland was born in, Dublin,0.7,3,3,"[8782, 2337, 5858]", the,0.03156128525733948,0.018849285319447517,2,False
Eavan Boland was born in, Dublin,0.7,5,5,"[8782, 2337, 5858, 19288, 24181]", the,0.027266962453722954,0.015369631350040436,2,False
Eavan Boland was born in, Dublin,0.7,10,10,"[8782, 2337, 5858, 19288, 24181, 6863, 6, 6840, 3468, 17016]", the,0.023914756253361702,0.014426728710532188,3,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.3,1,1,[6435], the,0.04308503121137619,0.0049367863684892654,46,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.3,3,3,"[6435, 11034, 2337]", the,0.04001733660697937,0.004023091401904821,49,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.3,5,5,"[6435, 11034, 2337, 77, 16399]", the,0.038486648350954056,0.004506400786340237,47,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.3,10,10,"[6435, 11034, 2337, 77, 16399, 23633, 6461, 7646, 13798, 13784]", the,0.03786378726363182,0.004388283938169479,48,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.5,1,1,[6435], the,0.04185928404331207,0.004893395584076643,46,False
"Knud, Hereditary Prince of Denmark passed away in", Copenhagen,0.5,3,3,"[6435, 11034, 2337]", the,0.03688204288482666,0.003442477434873581,52,False
